SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0085149,tacrolimus,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,"[""38791031"", ""37742746"", ""37086849"", ""36653136"", ""35019785"", ""34581764"", ""32249274"", ""30265752"", ""29879072"", ""20439618""]",10,12,-1.307498574256897,-0.22453848248001584
C0010583,cyclophosphamide,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""40643599"", ""40629603"", ""40569427"", ""40521799"", ""40451432"", ""40419021"", ""40274761"", ""39980368"", ""39949259"", ""39945071""]",10,1542,-1.3095645904541016,-0.22747725234259264
C0028156,nitrofurantoin,TREATS,C0034186,Pyelonephritis,Withdrawn,phsu,dsyn,"[""40197657"", ""40117830"", ""39888618"", ""39499015"", ""39228716"", ""39163012"", ""39112136"", ""38635608"", ""38393801"", ""38050281""]",10,335,-1.310058832168579,-0.22818027812588515
C0025242,memantine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40748569"", ""40652744"", ""40566484"", ""39799532"", ""39529138"", ""39333460"", ""39218136"", ""38993656"", ""38627071"", ""38356727""]",10,116,-1.3123772144317627,-0.23147802183873456
C0074554,simvastatin,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40742375"", ""40687577"", ""40573307"", ""40466840"", ""40316730"", ""39638563"", ""39636720"", ""39543671"", ""39288128"", ""39235374""]",10,818,-1.3131834268569946,-0.23262480509305383
C0074554,simvastatin,TREATS,C0032285,Pneumonia,Terminated,phsu,dsyn,"[""40742151"", ""40400441"", ""39787891"", ""39390775"", ""38720270"", ""38156385"", ""37888913"", ""35630703"", ""35251001"", ""34250095""]",10,51,-1.3132603168487549,-0.2327341759638265
C0066005,meropenem,TREATS,C0004626,"Pneumonia, Bacterial",Terminated,phsu,dsyn,"[""40775514"", ""40690193"", ""40608709"", ""40606637"", ""40579355"", ""40566131"", ""40553598"", ""40490099"", ""40414561"", ""40368965""]",10,616,-1.3134523630142212,-0.23300734878989615
C0064636,lamotrigine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""20301701"", ""39954922"", ""39243127"", ""38649302"", ""38411304"", ""37595997"", ""37401388"", ""37283266"", ""37166695"", ""37163943""]",10,138,-1.3143861293792725,-0.23433556899262897
C0205758,racepinephrine,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""35970819"", ""31416651"", ""25213051"", ""22147778"", ""21796845"", ""19884591"", ""17626698"", ""11015240"", ""6472013"", ""7468946""]",10,10,-1.314446210861206,-0.2344210308823491
C1176020,sunitinib,TREATS,C0023461,"Leukemia, Mast-Cell",Terminated,phsu,dsyn,"[""27454254"", ""21933194""]",2,2,-1.3150150775909424,-0.2352302057588257
C0001047,acetylcysteine,TREATS,C0024141,"Lupus Erythematosus, Systemic",Suspended,phsu,dsyn,"[""39603656"", ""39329895"", ""36849104"", ""36810107"", ""33031308"", ""31895126"", ""31419475"", ""30959892"", ""27812954"", ""27018059""]",10,27,-1.3153712749481201,-0.23573687267645194
C0038880,suramin,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""20107799"", ""18632723"", ""16715360"", ""16028007"", ""12960116"", ""11717970"", ""10071987"", ""9075785"", ""9140434"", ""8806101""]",10,12,-1.315509557723999,-0.23593357067660126
C0015133,etoposide,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,"[""28579851"", ""18596394"", ""10720126"", ""7596150"", ""7691308""]",5,5,-1.3162357807159424,-0.23696657431186863
C0070093,teriparatide,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,[],0,0,-1.3164799213409424,-0.23731384802247713
C0538927,celecoxib,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Suspended,phsu,dsyn,"[""39702296"", ""39062456"", ""38491813"", ""37530158"", ""36135051"", ""34341904"", ""33164600"", ""32193288"", ""32027493"", ""31851351""]",10,96,-1.3169472217559814,-0.2379785516091889
C0025815,methylprednisolone,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40316774"", ""38903724"", ""36190305"", ""33608936"", ""32612824"", ""31969240"", ""31511312"", ""30485454"", ""29667726"", ""29610164""]",10,82,-1.3172533512115479,-0.23841400028538162
C4741328,rituximab-abbs,TREATS,C0027873,Neuromyelitis Optica,Withdrawn,phsu,dsyn,[],0,0,-1.3176779747009277,-0.23901799879963348
C0033497,propranolol,TREATS,C0860594,"Malignant melanoma, metastatic",Terminated,phsu,dsyn,"[""33127652"", ""31482435"", ""25474135"", ""21475023"", ""6441701""]",5,5,-1.318459153175354,-0.240129172933236
C0011777,dexamethasone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40271069"", ""38273846"", ""38167138"", ""37146497"", ""37038067"", ""36529145"", ""36449057"", ""36447829"", ""35252798"", ""33443477""]",10,64,-1.319056749343872,-0.24097921351491614
C0209368,mycophenolate mofetil,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""18378308""]",1,1,-1.3214409351348877,-0.24437055834507804
C0032856,povidone,TREATS,C1262117,Fungal keratitis,Terminated,phsu,dsyn,"[""40728038"", ""40277198"", ""39553913"", ""39523151"", ""39464754"", ""39083398"", ""38708825"", ""37699559"", ""36508689"", ""36346478""]",10,38,-1.321829080581665,-0.24492266928342832
C1998098,panobinostat,TREATS,C1328504,Hormone refractory prostate cancer,Terminated,phsu,dsyn,[],0,0,-1.3220219612121582,-0.24519702908018848
C0010583,cyclophosphamide,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""39676322"", ""35463661"", ""29323084"", ""28579851"", ""27988194"", ""18596394"", ""17625285"", ""11424004"", ""10720126"", ""10431575""]",10,19,-1.3224005699157715,-0.24573557463921814
C0034272,pyridoxine,TREATS,C0686347,Tardive Dyskinesia,Terminated,phsu,dsyn,"[""25866243"", ""25556809"", ""16524353"", ""12577225"", ""11532741"", ""11020126"", ""10442256"", ""1987837"", ""2269609"", ""6129267""]",10,14,-1.322652816772461,-0.24609437892224928
C0074710,pramipexole,TREATS,C0016053,Fibromyalgia,Terminated,phsu,dsyn,"[""37003519"", ""36295818"", ""33171335"", ""26702179"", ""24365316"", ""21199320"", ""19406366"", ""19646816"", ""19241148"", ""18973730""]",10,15,-1.3240960836410522,-0.2481473295151878
C0050559,acitretin,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""40685883"", ""37749972"", ""36293471"", ""35783563"", ""35347815"", ""20301571"", ""34490293"", ""34468690"", ""33538348"", ""32529393""]",10,42,-1.32423734664917,-0.2483482666963749
C0016278,flucytosine,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""22744209"", ""22576955"", ""21769425"", ""20346871""]",4,4,-1.3246874809265137,-0.2489885526003094
C0028128,nitric oxide,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""40800553"", ""40783516"", ""40753143"", ""40681972"", ""40680382"", ""40635754"", ""40633831"", ""40529996"", ""40447367"", ""40348934""]",10,1401,-1.3258635997772217,-0.2506615030050282
C0078839,zolpidem,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40565120"", ""40553905"", ""37394794"", ""37267149"", ""36141699"", ""35550156"", ""35112344"", ""34740129"", ""34635802"", ""33811198""]",10,44,-1.3288085460662842,-0.25485049213924416
C0666743,infliximab,TREATS,C0011884,Diabetic Retinopathy,Terminated,phsu,dsyn,"[""24492505"", ""24311895"", ""21744772"", ""21099452"", ""21060271"", ""20413522"", ""19996827"", ""15677814""]",8,8,-1.330904245376587,-0.2578314842449565
C0383429,alemtuzumab,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40676697"", ""38642912"", ""37851077"", ""34476773"", ""33403021"", ""33013884"", ""32519348"", ""32251047"", ""31982664"", ""31680207""]",10,48,-1.3311492204666138,-0.2581799449262556
C1122087,adalimumab,TREATS,C0004096,Asthma,Withdrawn,phsu,dsyn,"[""40393718"", ""40200173"", ""39940955"", ""38884564"", ""36795972"", ""36566884"", ""36355314"", ""34511879"", ""34039422"", ""32962463""]",10,36,-1.3332992792129517,-0.26123825969409564
C1176309,bortezomib,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""40569427"", ""40389585"", ""39467680"", ""39190256"", ""38953139"", ""38457359"", ""37834095"", ""37243774"", ""37127801"", ""37108359""]",10,106,-1.3336105346679688,-0.26168099976167325
C4741328,rituximab-abbs,TREATS,C0272286,Thrombocytopenia due to platelet alloimmunization,Withdrawn,phsu,dsyn,[],0,0,-1.3339440822601318,-0.2621554489034129
C1718383,teriflunomide,TREATS,C0024141,"Lupus Erythematosus, Systemic",Withdrawn,phsu,dsyn,"[""35575144"", ""35030369"", ""33743151"", ""31154006"", ""31016613"", ""25638413"", ""17223657""]",7,7,-1.3340014219284058,-0.26223701074657824
C0055573,choline salicylate,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,[],0,0,-1.3340412378311157,-0.262293646205242
C0771311,alendronic acid,TREATS,C0029456,Osteoporosis,Terminated,phsu,dsyn,"[""40731788"", ""40612431"", ""40604825"", ""40529844"", ""40505936"", ""40400890"", ""40360512"", ""40357344"", ""40215821"", ""40200464""]",10,1029,-1.3367598056793213,-0.26616062714783406
C0379200,ibandronic acid,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40698110"", ""39396148"", ""38926864"", ""38537210"", ""38519378"", ""37390021"", ""36976706"", ""36802692"", ""36073144"", ""35430576""]",10,111,-1.3379617929458618,-0.26787037364396016
C1134452,MTC-DOX,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,[],0,0,-1.3389451503753662,-0.2692691338191604
C0030520,parathyroid hormone,TREATS,C0029456,Osteoporosis,Withdrawn,phsu,dsyn,"[""40791102"", ""40790089"", ""40769874"", ""40694420"", ""40686685"", ""40676595"", ""40671072"", ""40668510"", ""40668360"", ""40652262""]",10,4388,-1.3420919179916382,-0.27374520029324956
C0040879,triazolam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""30232530"", ""9678129"", ""3516616""]",3,3,-1.3426192998886108,-0.27449536576968137
C0541315,everolimus,TREATS,C0020459,Hyperinsulinism,Withdrawn,phsu,dsyn,"[""38431828"", ""36294341"", ""33715287"", ""32650991"", ""31992063"", ""31515763"", ""31124053"", ""30982794"", ""28817434"", ""28222404""]",10,17,-1.3449324369430542,-0.2777856485239044
C0032950,prednisolone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40673289"", ""40637828"", ""40620528"", ""39588504"", ""39391258"", ""38453804"", ""38432959"", ""38187183"", ""38104304"", ""37960962""]",10,116,-1.3475046157836914,-0.28144440089392453
C0872913,tenecteplase,TREATS,C0948008,Ischemic stroke,Withdrawn,phsu,dsyn,"[""40819666"", ""40796083"", ""40780548"", ""40775658"", ""40760789"", ""40750339"", ""40744217"", ""40744216"", ""40678762"", ""40677228""]",10,430,-1.3490499258041382,-0.28364250104559396
C0032952,prednisone,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40382198"", ""39487722"", ""39309451"", ""39161396"", ""38156444"", ""37246086"", ""37097903"", ""34694508"", ""34355802"", ""34270330""]",10,145,-1.3518835306167603,-0.28767311437624143
C1516302,Carmustinum,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,[],0,0,-1.3521850109100342,-0.28810194993001537
C0014563,epinephrine,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""40766832"", ""40627262"", ""40624779"", ""40556985"", ""40447195"", ""40380371"", ""40362864"", ""40336097"", ""40328356"", ""40239836""]",10,1503,-1.3524013757705688,-0.2884097144733525
C0025147,medroxyprogesterone,TREATS,C0024141,"Lupus Erythematosus, Systemic",Terminated,phsu,dsyn,"[""39644023"", ""39325120"", ""25228715"", ""22127965"", ""19479860"", ""16932632"", ""15968009"", ""15968006"", ""14676992"", ""10587552""]",10,11,-1.3528913259506226,-0.28910663583595086
C0028126,nitrazepam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""16351603"", ""9682937"", ""7624490"", ""7846205"", ""1353127"", ""6148769"", ""7111514"", ""786260"", ""4582691"", ""4341577""]",10,12,-1.35335111618042,-0.28976065668644757
C0008845,citalopram,TREATS,C0038436,Post-Traumatic Stress Disorder,Withdrawn,phsu,dsyn,"[""40761981"", ""28520380"", ""40362590"", ""40252077"", ""40156272"", ""40041884"", ""39686491"", ""38767196"", ""35973850"", ""35285280""]",10,86,-1.353879690170288,-0.2905125178352944
C0025815,methylprednisolone,TREATS,C0867389,Chronic graft-versus-host disease,Withdrawn,phsu,dsyn,"[""40247166"", ""39274405"", ""38804281"", ""38280947"", ""37843253"", ""37818511"", ""36641032"", ""35840432"", ""35470164"", ""35381344""]",10,192,-1.3540303707122803,-0.29072685082856065
C0074554,simvastatin,TREATS,C0751967,"Multiple Sclerosis, Relapsing-Remitting",Withdrawn,phsu,dsyn,"[""38058171"", ""35216778"", ""34692306"", ""30255442"", ""29627873"", ""23076801"", ""22899744"", ""21742557"", ""21742556"", ""20488825""]",10,15,-1.3546171188354492,-0.29156146079126344
C0544368,hydrocortamate,TREATS,C0009766,Allergic Conjunctivitis,Terminated,phsu,dsyn,[],0,0,-1.3548319339752197,-0.291867020960461
C0010583,cyclophosphamide,TREATS,C0043208,Wolman Disease,Terminated,phsu,dsyn,"[""7596150""]",1,1,-1.3550631999969482,-0.2921959814089867
C0770565,dexamethasone phosphate,TREATS,C0271429,Acute otitis media,Terminated,phsu,dsyn,[],0,0,-1.3563141822814941,-0.29397542004137267
C0085149,tacrolimus,TREATS,C0042900,Vitiligo,Terminated,phsu,dsyn,"[""40758816"", ""40743226"", ""40716114"", ""40709998"", ""40587676"", ""40185951"", ""40171050"", ""40097215"", ""40073621"", ""40027541""]",10,253,-1.3576610088348389,-0.2958911907359312
C0076080,temozolomide,TREATS,C0035412,Rhabdomyosarcoma,Withdrawn,phsu,dsyn,"[""40310147"", ""40163901"", ""38750399"", ""38016427"", ""36969129"", ""36151773"", ""35833850"", ""34670517"", ""34415995"", ""34343032""]",10,29,-1.3577016592025757,-0.29594901316528544
C0016410,folic acid,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""39329191"", ""34181276"", ""34096465"", ""34059139"", ""32376440"", ""31426831"", ""31276713"", ""31101577"", ""30880786"", ""29868007""]",10,77,-1.358359694480896,-0.29688502433841013
C0165032,imiquimod,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""40576260"", ""40298090"", ""40178409"", ""40130650"", ""39970350"", ""39891776"", ""39849091"", ""39796696"", ""39562006"", ""39518453""]",10,476,-1.3595139980316162,-0.298526943937933
C0085149,tacrolimus,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39191958"", ""38071595"", ""37301631"", ""36717825"", ""36525340"", ""36334654"", ""35840087"", ""36751489"", ""31551517"", ""31243219""]",10,46,-1.3606038093566895,-0.3000771276598
C0016383,fluspirilene,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39797567"", ""38205777"", ""34029694"", ""23543555"", ""7393999"", ""7246883""]",6,6,-1.360891342163086,-0.30048612384631745
C0032952,prednisone,TREATS,C0014733,Erysipelas,Withdrawn,phsu,dsyn,"[""31580463"", ""29527848"", ""24557476"", ""20470914"", ""18212550"", ""19472700"", ""17413641"", ""12843829"", ""10089706"", ""7924909""]",10,16,-1.3637957572937012,-0.3046174601184207
C0050940,lansoprazole,TREATS,C0011854,"Diabetes Mellitus, Insulin-Dependent",Terminated,phsu,dsyn,"[""36449759"", ""24997559"", ""23853103"", ""20585936""]",4,4,-1.3652961254119873,-0.3067516334200415
C0028027,nicotinamide,TREATS,C0038454,Cerebrovascular accident,Terminated,phsu,dsyn,"[""40621504"", ""40596000"", ""40491110"", ""40484359"", ""40420454"", ""40340422"", ""40211954"", ""40195105"", ""39993962"", ""39937383""]",10,322,-1.3656256198883057,-0.30722031727556987
C0073374,rifaximin,TREATS,C0085166,Bacterial Vaginosis,Terminated,phsu,dsyn,"[""27933401"", ""25733514"", ""24709255"", ""24579850"", ""23798671"", ""23273888"", ""22585228"", ""21817887"", ""15855757"", ""8467625""]",10,11,-1.3658037185668945,-0.30747365073438304
C0887557,sodium ascorbate,TREATS,C0040028,"Thrombocythemia, Essential",Terminated,phsu,dsyn,[],0,0,-1.3675320148468018,-0.3099320366017674
C0039871,thiotepa,TREATS,C0035335,Retinoblastoma,Withdrawn,phsu,dsyn,"[""35820112"", ""33481395"", ""25437249"", ""25039687"", ""24187047"", ""23460706"", ""22828375"", ""21602901"", ""21424400"", ""20881869""]",10,31,-1.3709465265274048,-0.3147889511002837
C1258986,p-hydroxyphenolacetamide,TREATS,C0030807,Pemphigus,Terminated,phsu,dsyn,[],0,0,-1.3711721897125244,-0.31510994188845853
C1144149,lenalidomide,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""40364805"", ""39098012"", ""37899180"", ""37592900"", ""37388798"", ""37327113"", ""37217196"", ""36476901"", ""35433994"", ""35207754""]",10,48,-1.3715522289276123,-0.3156505222543863
C2983887,timolol anhydrous,TREATS,C0017601,Glaucoma,Terminated,phsu,dsyn,[],0,0,-1.3730041980743408,-0.3177158512559549
C0042291,valproic acid,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""38013142"", ""37372475"", ""37105924"", ""36765842"", ""35790248"", ""35078573"", ""35018231"", ""34576202"", ""34477381"", ""33231795""]",10,47,-1.3747985363006592,-0.3202681773751347
C0030049,oxycodone,TREATS,C0003862,Arthralgia,Terminated,phsu,dsyn,"[""34992061"", ""33327849"", ""31503037"", ""31403963"", ""28375411"", ""27929709"", ""27836577"", ""26805183"", ""25357147"", ""25157947""]",10,20,-1.3757452964782715,-0.321614880407192
C0042646,vidarabine,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40240017"", ""33046868"", ""22075368""]",3,3,-1.3778541088104248,-0.3246145249094702
C1718383,teriflunomide,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40676697"", ""39406305"", ""39320955"", ""39113703"", ""37792678"", ""37705563"", ""37604364"", ""36754259"", ""36015140"", ""35998916""]",10,78,-1.3801627159118652,-0.3278983641085159
C0012582,dipyridamole,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40427650"", ""38088299"", ""37685986"", ""26457359"", ""25825628"", ""19465588"", ""19291268"", ""17101059"", ""17065108"", ""17021714""]",10,16,-1.381502389907837,-0.32980396076858387
C0290883,anastrozole,TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,"[""40142278"", ""39338395"", ""39075435"", ""37592101"", ""36835974"", ""39005511"", ""35115681"", ""34871401"", ""33660485"", ""33085606""]",10,41,-1.3824756145477295,-0.3311883077282559
C0042646,vidarabine,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,phsu,dsyn,"[""38494076"", ""34331111"", ""32638373"", ""32242358"", ""31804876"", ""28291388"", ""27186618"", ""26984211"", ""26655425"", ""26611473""]",10,65,-1.3834598064422607,-0.3325882548741468
C0025033,mechlorethamine,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,"[""21530770"", ""18626004"", ""10882329"", ""10084254"", ""8639796"", ""7595744""]",6,6,-1.3846416473388672,-0.33426934450645807
C0069717,oxaliplatin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40231812"", ""38347876"", ""35494512"", ""34884898"", ""30592607"", ""30085402"", ""29975402"", ""28732061"", ""28513830"", ""28451421""]",10,27,-1.3846971988677979,-0.3343483628410008
C1515405,Virosterone,TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,[],0,0,-1.3847250938415527,-0.3343880415755137
C0907402,insulin glargine,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40678871"", ""40589512"", ""40548694"", ""40302276"", ""40292250"", ""40267365"", ""40083081"", ""40055991"", ""39210008"", ""38879736""]",10,152,-1.386028528213501,-0.33624208979416315
C2699562,dasatinib anhydrous,TREATS,C0023473,"Myeloid Leukemia, Chronic",Withdrawn,phsu,dsyn,"[""23676628""]",1,1,-1.386214256286621,-0.33650627555643275
C0168388,reboxetine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39592915"", ""32662924"", ""31297718"", ""28499898"", ""23652781"", ""18356253"", ""16499971"", ""15258780""]",8,8,-1.39232337474823,-0.3451960879819981
