SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0165032,imiquimod,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""40576260"", ""40298090"", ""40178409"", ""40130650"", ""39970350"", ""39891776"", ""39849091"", ""39796696"", ""39562006"", ""39518453""]",10,476,-2.3293309211730957,-0.45234183713824583
C0031955,piperacillin,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40759786"", ""40672814"", ""40562610"", ""40551937"", ""39931793"", ""39877724"", ""39717311"", ""39677254"", ""39600748"", ""39395562""]",10,90,-2.3297200202941895,-0.4526608608552988
C3192263,vemurafenib,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""37984986"", ""36900299"", ""35700001"", ""35396243"", ""34873486"", ""34275772"", ""33123389"", ""31036508"", ""30691132"", ""30583070""]",10,22,-2.3328933715820312,-0.45526270256729306
C0039601,testosterone,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""40459673"", ""40429893"", ""38778296"", ""38667291"", ""38185910"", ""37230311"", ""36551863"", ""35760047"", ""33609790"", ""33094209""]",10,55,-2.334136962890625,-0.4562823273884622
C0066005,meropenem,TREATS,C0003962,Ascites,Terminated,phsu,dsyn,"[""40621408"", ""39342092"", ""39289819"", ""39029021"", ""38898413"", ""38832176"", ""38777179"", ""37981309"", ""37713845"", ""35240481""]",10,44,-2.334796905517578,-0.456823416634052
C4741328,rituximab-abbs,TREATS,C0272286,Thrombocytopenia due to platelet alloimmunization,Withdrawn,phsu,dsyn,[],0,0,-2.336601734161377,-0.4583032018902351
C0048044,vigabatrin,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Terminated,phsu,dsyn,"[""36161306"", ""20655489"", ""20482512"", ""19884233"", ""19651710"", ""15882114"", ""11268820"", ""9088880"", ""8672169""]",9,9,-2.337550401687622,-0.45908101768077036
C0728747,trastuzumab,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40572608"", ""40526089"", ""40472040"", ""40293180"", ""40263022"", ""40238068"", ""40171885"", ""40140911"", ""40036771"", ""40020696""]",10,196,-2.3399405479431152,-0.4610407068740643
C0028027,nicotinamide,TREATS,C0038454,Cerebrovascular accident,Terminated,phsu,dsyn,"[""40621504"", ""40596000"", ""40491110"", ""40484359"", ""40420454"", ""40340422"", ""40211954"", ""40195105"", ""39993962"", ""39937383""]",10,322,-2.3415544033050537,-0.46236391247500264
C0085149,tacrolimus,TREATS,C0042900,Vitiligo,Terminated,phsu,dsyn,"[""40758816"", ""40743226"", ""40716114"", ""40709998"", ""40587676"", ""40185951"", ""40171050"", ""40097215"", ""40073621"", ""40027541""]",10,253,-2.3418054580688477,-0.4625697531453806
C0076080,temozolomide,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""39904331"", ""27142424"", ""22289720""]",3,3,-2.3421998023986816,-0.4628930774272467
C0022614,ketamine,TREATS,C0030305,Pancreatitis,Terminated,phsu,dsyn,"[""40090782"", ""39970619"", ""39317887"", ""39167905"", ""38789968"", ""37968758"", ""37442583"", ""37085380"", ""34983396"", ""34730303""]",10,41,-2.345351219177246,-0.465476934959113
C0016383,fluspirilene,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39797567"", ""38205777"", ""34029694"", ""23543555"", ""7393999"", ""7246883""]",6,6,-2.346372604370117,-0.46631437221637695
C0069717,oxaliplatin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40231812"", ""38347876"", ""35494512"", ""34884898"", ""30592607"", ""30085402"", ""29975402"", ""28732061"", ""28513830"", ""28451421""]",10,27,-2.3470025062561035,-0.46683083095440014
C0050940,lansoprazole,TREATS,C0011854,"Diabetes Mellitus, Insulin-Dependent",Terminated,phsu,dsyn,"[""36449759"", ""24997559"", ""23853103"", ""20585936""]",4,4,-2.3472182750701904,-0.46700774055239824
C0039871,thiotepa,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""39419178"", ""38803040"", ""37816471"", ""37746158"", ""37263418"", ""37094701"", ""36446340"", ""36224494"", ""33843815"", ""33646302""]",10,55,-2.3478777408599854,-0.4675484388375505
C0005575,biotin,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""34154807"", ""24916285"", ""24655890"", ""24597472"", ""24336332"", ""19888513"", ""19739042"", ""17656369"", ""8873510""]",9,9,-2.348010540008545,-0.4676573213194123
C0016278,flucytosine,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""22744209"", ""22576955"", ""21769425"", ""20346871""]",4,4,-2.3480606079101562,-0.4676983721653566
C0020823,ifosfamide,TREATS,C0035412,Rhabdomyosarcoma,Terminated,phsu,dsyn,"[""40760595"", ""40591908"", ""40433871"", ""40056850"", ""39687431"", ""39655886"", ""39243302"", ""39105190"", ""39058728"", ""38757485""]",10,320,-2.3498544692993164,-0.4691691653314757
C0030520,parathyroid hormone,TREATS,C0029456,Osteoporosis,Withdrawn,phsu,dsyn,"[""40791102"", ""40790089"", ""40769874"", ""40694420"", ""40686685"", ""40676595"", ""40671072"", ""40668510"", ""40668360"", ""40652262""]",10,4388,-2.351015090942383,-0.4701207630365086
C0039629,tetracaine,TREATS,C0010032,Corneal Abrasions,Withdrawn,phsu,dsyn,"[""38323950"", ""36719320"", ""33121832"", ""28483289"", ""26281814"", ""25377419"", ""25377418"", ""25269591"", ""25269590"", ""24730412""]",10,16,-2.352447986602783,-0.4712955991513911
C0041056,trimipramine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""31396091"", ""30986235"", ""19016570"", ""12078027"", ""11302564"", ""7688008"", ""2691555"", ""6355072"", ""4911116""]",9,9,-2.352756977081299,-0.4715489415149331
C0393080,voriconazole,TREATS,C0030193,Pain,Withdrawn,phsu,dsyn,"[""40797200"", ""40777692"", ""40716604"", ""40686760"", ""40657281"", ""40596890"", ""40530226"", ""40485804"", ""40452530"", ""40404990""]",10,321,-2.3542916774749756,-0.4728072476832357
C0387288,verteporfin,TREATS,C0242383,Age related macular degeneration,Withdrawn,phsu,dsyn,"[""40718639"", ""40671118"", ""40504425"", ""40290884"", ""40233699"", ""39853518"", ""39709034"", ""39554622"", ""39326395"", ""39222802""]",10,799,-2.3564000129699707,-0.4745358792579287
C0872913,tenecteplase,TREATS,C0034065,Pulmonary Embolism,Terminated,phsu,dsyn,"[""40779341"", ""40626506"", ""40562526"", ""40514760"", ""40279831"", ""39988495"", ""39700884"", ""39381290"", ""39310476"", ""39270553""]",10,125,-2.3606696128845215,-0.4780365390158846
C0770565,dexamethasone phosphate,TREATS,C0271429,Acute otitis media,Terminated,phsu,dsyn,[],0,0,-2.361297130584717,-0.47855104295172
C0144576,paclitaxel,TREATS,C0007129,Merkel cell carcinoma,Terminated,phsu,dsyn,"[""35469479"", ""32913030"", ""23999392"", ""23648305""]",4,4,-2.3625853061676025,-0.4796072225738015
C0040864,triamcinolone,TREATS,C0042900,Vitiligo,Terminated,phsu,dsyn,"[""40717070"", ""40657656"", ""39200949"", ""38264888"", ""37534565"", ""36181292"", ""34643271"", ""34079191"", ""32940387"", ""32766019""]",10,34,-2.3648881912231445,-0.48149536600702114
C0078569,venlafaxine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40586177"", ""39891411"", ""39608845"", ""39120709"", ""38363395"", ""37596380"", ""36207697"", ""35705848"", ""35450561"", ""34847736""]",10,56,-2.3693270683288574,-0.48513481672031256
C0010583,cyclophosphamide,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""40789513"", ""40769915"", ""40612021"", ""40554428"", ""40505813"", ""40488823"", ""40438974"", ""40425810"", ""40408010"", ""40373951""]",10,1032,-2.371105909347534,-0.48659329463264833
C1176020,sunitinib,TREATS,C0023480,"Leukemia, Myelomonocytic, Chronic",Terminated,phsu,dsyn,"[""24611649"", ""20520641""]",2,2,-2.3718831539154053,-0.48723056014587907
C1718383,teriflunomide,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40676697"", ""39406305"", ""39320955"", ""39113703"", ""37792678"", ""37705563"", ""37604364"", ""36754259"", ""36015140"", ""35998916""]",10,78,-2.378575086593628,-0.4927172989266645
C1516302,Carmustinum,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,[],0,0,-2.3833250999450684,-0.49661185132546704
C4048232,N(5)-Formyltetrahydrofolate,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40656915"", ""40520835"", ""38721177"", ""38523896"", ""37309770"", ""37194235"", ""36752838"", ""36312688"", ""34665710"", ""34449990""]",10,92,-2.385122776031494,-0.49808577217508665
C0025147,medroxyprogesterone,TREATS,C0024141,"Lupus Erythematosus, Systemic",Terminated,phsu,dsyn,"[""39644023"", ""39325120"", ""25228715"", ""22127965"", ""19479860"", ""16932632"", ""15968009"", ""15968006"", ""14676992"", ""10587552""]",10,11,-2.386087417602539,-0.4988766851402804
C0039601,testosterone,TREATS,C1384606,Dyspareunia,Suspended,phsu,dsyn,"[""40173399"", ""39944390"", ""39250810"", ""38850562"", ""37678647"", ""37288964"", ""37223761"", ""37051964"", ""37040586"", ""36695978""]",10,83,-2.38634991645813,-0.49909190886115984
C0606070,tocofersolan,TREATS,C0027051,Myocardial Infarction,Terminated,phsu,dsyn,"[""30022826""]",1,1,-2.3876781463623047,-0.5001809291599968
C0085228,fluvoxamine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40711497"", ""40443429"", ""38877814"", ""38520287"", ""38446630"", ""38243630"", ""38127696"", ""38014714"", ""37852856"", ""37622035""]",10,156,-2.388015031814575,-0.5004571427091364
C0040778,tranylcypromine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""32872335"", ""18029952"", ""16086033"", ""11085911"", ""11074154"", ""10516964"", ""9858083"", ""9829163"", ""7717094"", ""2686675""]",10,17,-2.389437198638916,-0.5016231822141737
C2699562,dasatinib anhydrous,TREATS,C0023473,"Myeloid Leukemia, Chronic",Withdrawn,phsu,dsyn,"[""23676628""]",1,1,-2.38995623588562,-0.502048742650463
C0544368,hydrocortamate,TREATS,C0028840,Ocular Hypertension,Terminated,phsu,dsyn,[],0,0,-2.392178773880005,-0.503871009249953
C0042874,Vitamin E,TREATS,C0027051,Myocardial Infarction,Terminated,phsu,dsyn,"[""38931221"", ""38767892"", ""38542087"", ""38436241"", ""37698992"", ""36830928"", ""36480969"", ""36301961"", ""35960488"", ""35888151""]",10,353,-2.392472505569458,-0.5041118408794929
C0907402,insulin glargine,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40678871"", ""40589512"", ""40548694"", ""40302276"", ""40292250"", ""40267365"", ""40083081"", ""40055991"", ""39210008"", ""38879736""]",10,152,-2.3924942016601562,-0.504129629579402
C0026933,mycophenolic acid,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""33051219"", ""31227843"", ""29807363"", ""28345768"", ""25265813"", ""24134657"", ""23958269"", ""23577189"", ""23285477"", ""22564578""]",10,22,-2.3931002616882324,-0.504626540295547
C0060389,finasteride,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""36614109""]",1,1,-2.4000768661499023,-0.5103466824575588
C0872913,tenecteplase,TREATS,C0948008,Ischemic stroke,Withdrawn,phsu,dsyn,"[""40819666"", ""40796083"", ""40780548"", ""40775658"", ""40760789"", ""40750339"", ""40744217"", ""40744216"", ""40678762"", ""40677228""]",10,430,-2.4004037380218506,-0.5106146858375095
C0014806,erythromycin,TREATS,C0152020,Gastroparesis,Terminated,phsu,dsyn,"[""40351772"", ""39935557"", ""39418085"", ""39314225"", ""38750592"", ""38125242"", ""37985511"", ""36919196"", ""36714973"", ""35338825""]",10,162,-2.4013566970825195,-0.5113960202719829
C1166065,"betaine, anhydrous",TREATS,C0524910,"Hepatitis C, Chronic",Terminated,phsu,dsyn,[],0,0,-2.406649112701416,-0.5157352901685155
C0006463,busulfan,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""30144000"", ""29721346"", ""26595081"", ""16732546""]",4,4,-2.4071731567382812,-0.5161649556893992
C0005578,biperiden,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""38697302"", ""38559166"", ""35621168"", ""32144991"", ""22974558"", ""22018258"", ""8420174"", ""2523309"", ""3341962"", ""7239412""]",10,11,-2.4076366424560547,-0.5165449692347123
C0039871,thiotepa,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-2.4083118438720703,-0.5170985692143042
C0606070,tocofersolan,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""31670003"", ""15526994""]",2,2,-2.408327579498291,-0.5171114709087439
C0039736,thalidomide,TREATS,C0019829,Hodgkin Disease,Terminated,phsu,dsyn,"[""38886898"", ""37910181"", ""37417029"", ""33608378"", ""32186631"", ""31774711"", ""31302872"", ""30184451"", ""29193019"", ""29025286""]",10,103,-2.410154342651367,-0.5186092403450548
C0205758,racepinephrine,TREATS,C0042510,Ventricular Fibrillation,Terminated,phsu,dsyn,[],0,0,-2.410705089569092,-0.5190607996504423
C0072980,sirolimus,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40412559"", ""40132910"", ""39780302"", ""39578921"", ""39533221"", ""39247827"", ""39060052"", ""38725843"", ""38693123"", ""38266271""]",10,208,-2.412662982940674,-0.5206660832070836
C1176309,bortezomib,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40336752"", ""40257478"", ""40110074"", ""40095219"", ""39772826"", ""39604169"", ""39373694"", ""38662353"", ""38454119"", ""38412186""]",10,200,-2.4145755767822266,-0.5222342255221564
C0085272,leuprorelin,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""38073916""]",1,1,-2.414806604385376,-0.5224236458541566
C0770565,dexamethasone phosphate,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,[],0,0,-2.4169344902038574,-0.5241683068067898
C0025677,methotrexate,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""39676322"", ""35463661"", ""28579851"", ""24585546"", ""19322593"", ""18596394"", ""17401007"", ""11755472"", ""11455977"", ""11424004""]",10,25,-2.416995048522949,-0.5242179587823605
C0002333,alprazolam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38014714"", ""37353585"", ""35990853"", ""34604963"", ""26137036"", ""25694077"", ""24831298"", ""23806621"", ""23538078"", ""21603892""]",10,50,-2.419393539428711,-0.5261844897833119
C0042523,verapamil,TREATS,C0948008,Ischemic stroke,Withdrawn,phsu,dsyn,"[""40442512"", ""40381675"", ""38909715"", ""38255965"", ""38224587"", ""38004395"", ""36244583"", ""35503467"", ""35321268"", ""35302215""]",10,67,-2.421495199203491,-0.5279076479118792
C0209368,mycophenolate mofetil,TREATS,C0079774,Peripheral T-Cell Lymphoma,Withdrawn,phsu,dsyn,"[""36694700"", ""36549386"", ""34956873"", ""34274491"", ""29864079"", ""25797174"", ""21929286"", ""17867298"", ""16298831"", ""12869959""]",10,13,-2.422426223754883,-0.5286709981662245
C0085272,leuprorelin,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,phsu,dsyn,[],0,0,-2.423435688018799,-0.5294986614125494
C0006463,busulfan,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40641503"", ""40499010"", ""39500976"", ""38713510"", ""38710160"", ""38645784"", ""38576761"", ""38176404"", ""38100199"", ""38097487""]",10,204,-2.4281156063079834,-0.5333357426270298
C0074710,pramipexole,TREATS,C0002736,Amyotrophic Lateral Sclerosis,Terminated,phsu,dsyn,"[""32707914"", ""30284267"", ""29486281"", ""28320070"", ""28178599"", ""27677562"", ""27385750"", ""25526593"", ""25289790"", ""24934355""]",10,19,-2.4283804893493652,-0.5335529211500971
C0087162,vitamin B6,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,"[""37063401"", ""36936469"", ""32126244"", ""28429969"", ""23242471"", ""22309899"", ""21564322"", ""19669617"", ""17538801"", ""17024318""]",10,20,-2.4297866821289062,-0.534705863480476
C0032857,povidone-iodine,TREATS,C1262117,Fungal keratitis,Terminated,phsu,dsyn,"[""40728038"", ""40277198"", ""39553913"", ""39523151"", ""39464754"", ""38708825"", ""37699559"", ""36508689"", ""36346478"", ""36014060""]",10,35,-2.431150436401367,-0.5358240103319114
C0009262,colchicine,TREATS,C0004096,Asthma,Withdrawn,phsu,dsyn,"[""39420958"", ""34873893"", ""33492030"", ""32513299"", ""30455717"", ""27023565"", ""25587165"", ""23115728"", ""22514237"", ""22022610""]",10,32,-2.4311704635620117,-0.5358404306702892
C0606070,tocofersolan,TREATS,C0009324,Ulcerative Colitis,Terminated,phsu,dsyn,[],0,0,-2.4324769973754883,-0.5369116622692169
C0770565,dexamethasone phosphate,TREATS,C0029878,Otitis Externa,Terminated,phsu,dsyn,"[""18606053""]",1,1,-2.434964656829834,-0.538951302871993
C0076080,temozolomide,TREATS,C0035412,Rhabdomyosarcoma,Withdrawn,phsu,dsyn,"[""40310147"", ""40163901"", ""38750399"", ""38016427"", ""36969129"", ""36151773"", ""35833850"", ""34670517"", ""34415995"", ""34343032""]",10,29,-2.435840606689453,-0.5396694971957996
C0043474,zidovudine,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""30679928"", ""30174689"", ""30004069"", ""28696345"", ""27595698"", ""26937511"", ""24482962"", ""23883843"", ""23719347"", ""22713337""]",10,115,-2.4388821125030518,-0.5421632383468071
C0042874,Vitamin E,TREATS,C0020443,Hypercholesterolemia,Terminated,phsu,dsyn,"[""40748342"", ""39475691"", ""39313434"", ""38948984"", ""38499796"", ""36286881"", ""34101924"", ""33924335"", ""33335431"", ""33052507""]",10,323,-2.444478750228882,-0.5467519410025061
C0252643,bosentan,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""39099359"", ""32828115"", ""31629215"", ""28871941"", ""23363065"", ""22430124"", ""21030373"", ""17199843"", ""16716097"", ""9105086""]",10,10,-2.445016860961914,-0.5471931398562981
C0209738,lamivudine,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40043075"", ""38349226"", ""36423167"", ""36345015"", ""35321085"", ""34699933"", ""33633036"", ""32517480"", ""31794279"", ""31740348""]",10,94,-2.4453535079956055,-0.5474691579252189
C0796392,bevacizumab,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40779213"", ""40532152"", ""40479621"", ""40376550"", ""40329046"", ""39864574"", ""39864536"", ""39776800"", ""39763508"", ""39743996""]",10,811,-2.4454126358032227,-0.547517637019477
C0072980,sirolimus,TREATS,C0030807,Pemphigus,Terminated,phsu,dsyn,"[""20301297"", ""23062929"", ""21839342"", ""18490593""]",4,4,-2.4459595680236816,-0.5479660686413639
C0071097,pioglitazone,TREATS,C0014175,Endometriosis,Withdrawn,phsu,dsyn,"[""31037926"", ""24578472"", ""25949135"", ""20934690"", ""20160135"", ""17555752""]",6,6,-2.4501099586486816,-0.5513689882899285
C0070093,teriparatide,TREATS,C0020598,Hypocalcemia,Terminated,phsu,dsyn,"[""25905277"", ""39439810"", ""39435356"", ""38655381"", ""36912560"", ""35485213"", ""35002563"", ""34984624"", ""34866060"", ""34820344""]",10,57,-2.4535224437713623,-0.5541668966613615
C3657270,nivolumab,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""40416849"", ""39452894"", ""38849283"", ""38143955"", ""35600068"", ""35028720"", ""34484843"", ""34392637"", ""34253136"", ""33965177""]",10,33,-2.4593327045440674,-0.5589307495930895
C0392938,zoledronate,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40821177"", ""40810087"", ""40589671"", ""40450503"", ""40386518"", ""40280849"", ""40234352"", ""40231895"", ""40219574"", ""40208462""]",10,922,-2.4595890045166016,-0.5591408908282807
C0879427,panitumumab,TREATS,C0024586,Malignant Carcinoid Syndrome,Withdrawn,phsu,dsyn,[],0,0,-2.46173095703125,-0.5608970851138222
C0796392,bevacizumab,TREATS,C1135868,Gestational Trophoblastic Neoplasms,Terminated,phsu,dsyn,"[""32842245"", ""29217138"", ""27965933""]",3,3,-2.4634857177734375,-0.5623358195240609
C0060179,fenofibric acid,TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,"[""40052566"", ""37550069"", ""35563117"", ""34332233"", ""33434562"", ""33251941"", ""30845106"", ""30279504"", ""29621036"", ""28962080""]",10,115,-2.47017765045166,-0.5678225583048464
C0072980,sirolimus,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,[],0,0,-2.4710843563079834,-0.568565969576876
